impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_1037,2025-12-09T02:00:00,443,25-34,IN,sports,28,14,native,tablet,2,0.289,0,0.0
imp_14432,2025-12-09T23:00:00,186,25-34,US,fashion,143,14,banner,desktop,23,0.959,0,0.0
imp_5268,2025-12-09T06:00:00,401,35-44,UK,sports,137,5,banner,desktop,6,0.895,0,0.0
imp_17810,2025-12-09T02:00:00,38,18-24,UK,finance,104,13,video,mobile,2,0.481,0,0.0
imp_5625,2025-12-09T13:00:00,195,35-44,CN,finance,96,14,video,desktop,13,1.558,0,0.0
imp_7307,2025-12-09T22:00:00,349,18-24,CN,sports,11,3,video,mobile,22,1.586,0,0.0
imp_3473,2025-12-09T10:00:00,469,45+,UK,fashion,117,16,native,desktop,10,1.145,0,0.0
imp_17170,2025-12-09T02:00:00,254,25-34,US,fashion,74,12,native,tablet,2,1.121,0,0.0
imp_15241,2025-12-09T11:00:00,160,18-24,UK,sports,17,2,native,desktop,11,1.365,0,0.0
imp_19464,2025-12-09T21:00:00,323,35-44,UK,finance,22,7,banner,desktop,21,0.14,0,0.0
imp_85,2025-12-09T14:00:00,318,45+,CN,sports,160,14,banner,mobile,14,0.447,0,0.0
imp_15621,2025-12-09T17:00:00,238,45+,UK,finance,105,5,native,tablet,17,0.779,0,0.0
imp_15450,2025-12-09T02:00:00,471,45+,UK,fashion,110,6,native,tablet,2,0.37,0,0.0
imp_15766,2025-12-09T18:00:00,265,45+,IN,fashion,103,3,banner,mobile,18,1.992,0,0.0
imp_399,2025-12-09T22:00:00,496,25-34,UK,finance,115,4,video,mobile,22,0.855,0,0.0
imp_1581,2025-12-09T16:00:00,174,25-34,CN,fashion,193,13,native,mobile,16,1.624,0,0.0
imp_18937,2025-12-09T06:00:00,192,35-44,US,fashion,160,18,banner,desktop,6,1.236,0,0.0
imp_14401,2025-12-09T08:00:00,462,35-44,US,tech,126,0,banner,tablet,8,0.532,0,0.0
imp_5816,2025-12-09T04:00:00,373,35-44,CN,tech,99,16,native,tablet,4,1.08,0,0.0
imp_18536,2025-12-09T02:00:00,438,25-34,IN,sports,146,5,native,mobile,2,0.572,1,2.07
imp_10570,2025-12-09T13:00:00,323,35-44,CN,fashion,26,2,native,mobile,13,0.129,0,0.0
imp_18414,2025-12-09T11:00:00,416,35-44,US,sports,180,0,banner,desktop,11,1.745,0,0.0
imp_17491,2025-12-09T03:00:00,454,45+,IN,sports,141,14,video,tablet,3,1.508,0,0.0
imp_6445,2025-12-09T01:00:00,68,45+,US,finance,32,10,native,tablet,1,0.918,0,0.0
imp_6818,2025-12-09T03:00:00,289,45+,UK,finance,142,7,video,desktop,3,1.102,0,0.0
imp_7565,2025-12-09T21:00:00,300,45+,IN,tech,68,7,video,desktop,21,0.475,0,0.0
imp_14268,2025-12-09T10:00:00,27,35-44,IN,fashion,4,6,video,desktop,10,1.56,0,0.0
imp_8212,2025-12-09T08:00:00,308,18-24,US,fashion,113,11,banner,mobile,8,1.54,0,0.0
imp_6643,2025-12-09T03:00:00,474,25-34,IN,tech,72,5,native,desktop,3,0.505,0,0.0
imp_8195,2025-12-09T11:00:00,1,35-44,CN,tech,164,2,video,desktop,11,0.646,0,0.0
imp_17609,2025-12-09T11:00:00,469,18-24,CN,fashion,10,8,banner,desktop,11,1.359,0,0.0
imp_8946,2025-12-09T20:00:00,377,18-24,CN,tech,29,2,video,desktop,20,0.862,0,0.0
imp_3048,2025-12-09T03:00:00,212,18-24,IN,sports,149,14,video,mobile,3,1.146,0,0.0
imp_7492,2025-12-09T06:00:00,122,25-34,UK,sports,186,1,native,tablet,6,1.35,0,0.0
imp_4481,2025-12-09T11:00:00,312,45+,UK,tech,162,14,banner,desktop,11,0.565,0,0.0
imp_19000,2025-12-09T12:00:00,62,25-34,US,sports,191,8,banner,mobile,12,1.866,0,0.0
imp_15613,2025-12-09T06:00:00,295,35-44,IN,sports,176,8,banner,mobile,6,1.295,0,0.0
imp_11271,2025-12-09T00:00:00,323,35-44,CN,tech,48,4,banner,tablet,0,0.537,0,0.0
imp_16786,2025-12-09T21:00:00,34,35-44,IN,tech,15,19,native,desktop,21,1.634,0,0.0
imp_8254,2025-12-09T05:00:00,150,35-44,CN,sports,111,19,video,mobile,5,0.958,0,0.0
imp_12478,2025-12-09T07:00:00,142,25-34,US,fashion,145,5,banner,tablet,7,0.812,0,0.0
imp_12322,2025-12-09T12:00:00,302,18-24,IN,tech,124,10,video,desktop,12,0.563,0,0.0
imp_416,2025-12-09T22:00:00,12,45+,CN,sports,183,10,native,mobile,22,0.221,0,0.0
imp_6916,2025-12-09T05:00:00,423,25-34,UK,fashion,168,6,banner,tablet,5,0.208,0,0.0
imp_7273,2025-12-09T07:00:00,270,45+,CN,finance,37,18,video,tablet,7,0.482,0,0.0
imp_13918,2025-12-09T02:00:00,389,18-24,UK,tech,61,2,banner,desktop,2,1.156,0,0.0
imp_5624,2025-12-09T06:00:00,355,25-34,UK,fashion,39,8,banner,mobile,6,1.339,0,0.0
imp_5913,2025-12-09T11:00:00,93,35-44,IN,finance,156,11,banner,desktop,11,0.699,0,0.0
imp_8461,2025-12-09T09:00:00,235,35-44,CN,sports,159,18,banner,tablet,9,1.13,0,0.0
imp_153,2025-12-09T00:00:00,405,35-44,US,sports,35,1,native,desktop,0,1.839,0,0.0
imp_121,2025-12-09T02:00:00,190,18-24,US,fashion,142,1,banner,tablet,2,1.915,0,0.0
imp_8387,2025-12-09T07:00:00,317,35-44,US,fashion,77,8,video,mobile,7,0.347,0,0.0
imp_19469,2025-12-09T07:00:00,148,18-24,IN,tech,179,16,banner,mobile,7,1.197,0,0.0
imp_5189,2025-12-09T09:00:00,138,25-34,CN,fashion,163,2,native,tablet,9,1.402,0,0.0
imp_899,2025-12-09T20:00:00,23,35-44,UK,sports,173,14,native,mobile,20,1.233,0,0.0
imp_16343,2025-12-09T14:00:00,496,35-44,CN,finance,23,19,video,mobile,14,0.634,0,0.0
imp_13702,2025-12-09T21:00:00,370,35-44,IN,tech,177,0,video,mobile,21,0.092,0,0.0
imp_19206,2025-12-09T10:00:00,238,45+,UK,finance,4,17,native,mobile,10,1.482,0,0.0
imp_14068,2025-12-09T23:00:00,6,35-44,UK,sports,41,14,native,mobile,23,0.614,0,0.0
imp_2896,2025-12-09T17:00:00,309,25-34,UK,fashion,0,15,video,desktop,17,1.326,0,0.0
imp_11857,2025-12-09T14:00:00,166,35-44,CN,sports,152,0,native,mobile,14,1.595,0,0.0
imp_1320,2025-12-09T01:00:00,292,25-34,CN,tech,123,11,video,mobile,1,1.276,0,0.0
imp_13174,2025-12-09T09:00:00,146,25-34,US,finance,177,0,native,desktop,9,1.962,0,0.0
imp_10972,2025-12-09T02:00:00,408,25-34,US,finance,5,0,native,mobile,2,1.161,0,0.0
imp_1604,2025-12-09T13:00:00,90,18-24,CN,finance,196,0,banner,desktop,13,1.582,0,0.0
imp_10179,2025-12-09T14:00:00,367,35-44,CN,finance,152,0,native,tablet,14,0.437,0,0.0
imp_648,2025-12-09T05:00:00,57,35-44,US,sports,127,4,banner,mobile,5,1.065,0,0.0
imp_15458,2025-12-09T16:00:00,476,18-24,CN,tech,97,10,native,tablet,16,0.333,0,0.0
imp_8951,2025-12-09T22:00:00,79,18-24,UK,tech,1,10,video,mobile,22,1.393,0,0.0
imp_11,2025-12-09T21:00:00,239,45+,UK,sports,141,0,video,tablet,21,1.455,0,0.0
imp_14358,2025-12-09T16:00:00,262,35-44,US,tech,30,16,banner,tablet,16,1.282,0,0.0
imp_9422,2025-12-09T03:00:00,23,35-44,CN,sports,27,1,native,mobile,3,1.295,0,0.0
imp_5384,2025-12-09T03:00:00,191,25-34,CN,tech,110,1,video,desktop,3,0.107,1,1.24
imp_16811,2025-12-09T23:00:00,409,35-44,US,fashion,195,17,video,tablet,23,0.575,0,0.0
imp_12268,2025-12-09T04:00:00,207,35-44,CN,tech,90,3,banner,tablet,4,1.937,0,0.0
imp_12437,2025-12-09T06:00:00,85,18-24,IN,finance,80,0,banner,tablet,6,1.463,0,0.0
imp_11827,2025-12-09T00:00:00,405,35-44,CN,tech,13,11,video,desktop,0,1.042,0,0.0
imp_6141,2025-12-09T14:00:00,117,45+,UK,tech,32,15,native,mobile,14,0.836,0,0.0
imp_5111,2025-12-09T06:00:00,370,25-34,IN,sports,58,15,native,mobile,6,1.041,0,0.0
imp_9833,2025-12-09T12:00:00,409,35-44,UK,tech,111,19,video,tablet,12,1.363,0,0.0
imp_13872,2025-12-09T05:00:00,209,45+,US,tech,198,12,native,tablet,5,1.671,0,0.0
imp_7272,2025-12-09T23:00:00,495,18-24,CN,tech,167,8,native,tablet,23,0.09,0,0.0
imp_1559,2025-12-09T07:00:00,340,35-44,US,sports,177,15,video,desktop,7,0.75,0,0.0
imp_8631,2025-12-09T19:00:00,322,18-24,UK,tech,183,11,banner,mobile,19,0.435,0,0.0
imp_2209,2025-12-09T07:00:00,376,35-44,IN,tech,104,9,banner,mobile,7,0.807,0,0.0
imp_12728,2025-12-09T11:00:00,58,18-24,IN,tech,89,0,video,tablet,11,0.102,0,0.0
imp_15496,2025-12-09T14:00:00,104,35-44,US,tech,1,3,native,mobile,14,1.632,0,0.0
imp_10778,2025-12-09T06:00:00,99,35-44,UK,tech,18,15,video,mobile,6,1.769,0,0.0
imp_13282,2025-12-09T09:00:00,237,25-34,UK,tech,156,3,native,mobile,9,0.325,0,0.0
imp_8871,2025-12-09T19:00:00,203,35-44,CN,finance,86,8,native,desktop,19,0.679,0,0.0
imp_15586,2025-12-09T08:00:00,49,45+,IN,sports,61,2,banner,tablet,8,0.05,0,0.0
imp_18524,2025-12-09T16:00:00,147,45+,IN,finance,125,5,banner,mobile,16,0.776,0,0.0
imp_4572,2025-12-09T09:00:00,455,35-44,IN,fashion,103,11,native,desktop,9,0.069,0,0.0
imp_3354,2025-12-09T17:00:00,409,45+,US,tech,174,14,video,desktop,17,1.204,0,0.0
imp_12336,2025-12-09T05:00:00,278,35-44,US,finance,99,6,banner,tablet,5,1.821,0,0.0
imp_18370,2025-12-09T23:00:00,26,35-44,CN,tech,154,10,banner,tablet,23,0.624,0,0.0
imp_16110,2025-12-09T12:00:00,466,35-44,IN,tech,79,9,native,tablet,12,0.633,0,0.0
imp_16882,2025-12-09T12:00:00,269,45+,US,tech,30,13,native,tablet,12,1.436,0,0.0
imp_8661,2025-12-09T11:00:00,297,45+,CN,tech,160,5,native,tablet,11,1.628,0,0.0
imp_15744,2025-12-09T22:00:00,47,18-24,IN,tech,61,10,banner,tablet,22,0.139,0,0.0
imp_15827,2025-12-09T05:00:00,224,18-24,IN,tech,151,19,native,desktop,5,0.099,0,0.0
